youtube_id,time_start,time_end
061qq8evBM8,202.0,-1.0
062sjXhTOUg,42.0,-1.0
062Wut6rK70,11.0,-1.0
063qYvHgv4g,50.0,-1.0
0644EIVx4LQ,96.0,-1.0
06476CjWVzc,258.0,-1.0
064qc2kcNxM,58.0,-1.0
066FeZ3mQcI,64.0,-1.0
06-6mYAq6jA,68.0,-1.0
068d8Q2aZrU,188.0,-1.0
068RYkk-7E8,37.0,-1.0
069eM1O2lOU,31.0,-1.0
069OPVA1OuU,10.0,-1.0
069zidfiSYg,86.0,-1.0
06arVudMyjs,31.0,-1.0
06AT1RM4PWo,39.0,-1.0
06AzaUPrm4g,9.0,-1.0
06BBetQ-TrE,22.0,-1.0
06BIe290ZDQ,124.0,-1.0
06btONmXJvM,3.0,-1.0
06bYpFXpfqs,103.0,-1.0
0-6Bz-Mdrkk,10.0,-1.0
06C4I5TiHG0,81.0,-1.0
06cZoGx0c3I,278.0,-1.0
06EAI6DT9JU,40.0,-1.0
06EMCfULgD4,3.0,-1.0
06FHSOw_DI4,1.0,-1.0
06g3by_qTsk,75.0,-1.0
06gNgMji8eI,100.0,-1.0
06gtrV6V8nU,18.0,-1.0
06hTWIS2pbc,7.0,-1.0
06I1zO8yM_A,25.0,-1.0
06iAXnw8SNg,26.0,-1.0
06ic2Yv2XsM,168.0,-1.0
06kUqegsZ5w,72.0,-1.0
06LeaGYP4aE,364.0,-1.0
06Mjw12OFxE,10.0,-1.0
06MN5Wz5_DM,163.0,-1.0
06MSJyPSXE8,181.0,-1.0
06mXZYj2_FA,3.0,-1.0
06mzS4EFUXA,43.0,-1.0
06n3S2H5ri0,23.0,-1.0
06nXVNH3xQQ,21.0,-1.0
06NyVk4Yo0w,111.0,-1.0
06odJQsSouQ,5.0,-1.0
06OVV1MOwqs,57.0,-1.0
06PCpjOMKBY,17.0,-1.0
06ph53VaoYo,5.0,-1.0
06prEjF5BsM,59.0,-1.0
06QgzF6DjQ8,7.0,-1.0
06qMJB3Qwn0,10.0,-1.0
06QnUEGzGWs,28.0,-1.0
06R8lvjedYE,4.0,-1.0
06R--fNZxbA,42.0,-1.0
06SfKldshpU,22.0,-1.0
06SfQLDZYt8,7.0,-1.0
06SZwULGzy4,45.0,-1.0
06thEy8QK2s,16.0,-1.0
06TtogrET54,110.0,-1.0
0-6twq6c1gw,129.0,-1.0
06-UCTAsNSQ,8.0,-1.0
06VVuILLokA,114.0,-1.0
06W-2Wa7kYw,8.0,-1.0
06wSLKiHJUk,9.0,-1.0
06x0VGk3OfE,27.0,-1.0
06ZCGv2-OrQ,65.0,-1.0
06zfonOebB8,9.0,-1.0
06ziOzRW1Vw,282.0,-1.0
06ZtFLG3dQQ,1013.0,-1.0
070rbOsu47k,135.0,-1.0
070vg3kbSH0,22.0,-1.0
0724X7i54tk,35.0,-1.0
074ocj94TZo,29.0,-1.0
074P3bm7PPg,13.0,-1.0
074rzncCnLM,95.0,-1.0
074SLXi_qDY,18.0,-1.0
074ycVFpSjk,40.0,-1.0
076mYfYYsrc,238.0,-1.0
077KEi480Qs,65.0,-1.0
077sYZ1Cako,3.0,-1.0
077WCFbJXvQ,3.0,-1.0
078qffsmsY4,79.0,-1.0
078qfgcCP50,14.0,-1.0
078QrubXuzs,59.0,-1.0
07aYYZDiUgc,8.0,-1.0
07b4_3mNmx0,10.0,-1.0
07BljZkzRHc,51.0,-1.0
07bTuvTFVdk,23.0,-1.0
-07ctVNyMHQ,225.0,-1.0
07CXLq72qEg,31.0,-1.0
07CYkU56zzw,8.0,-1.0
07_d2wmukeQ,194.0,-1.0
07d8RVFgMrw,22.0,-1.0
07dFBKcmLyk,59.0,-1.0
07e9qTm3sa8,7.0,-1.0
07eBIJARnJk,15.0,-1.0
07fB4rP5Orw,15.0,-1.0
07FC8WRLCV8,221.0,-1.0
07foNRR13J4,59.0,-1.0
07-fOvj9dkA,9.0,-1.0
07G5Kc4C1D8,31.0,-1.0
07gbAOcnPGE,15.0,-1.0
07Hmo2jFqto,80.0,-1.0
07iggn6jEjs,21.0,-1.0
07IjuApPcrk,53.0,-1.0
07j0shZCZQM,29.0,-1.0
07jhejwth4s,61.0,-1.0
07JN-5YryC0,21.0,-1.0
-07Ke73N4zI,614.0,-1.0
07l1frx7OmA,73.0,-1.0
0-7LVHUiS-4,117.0,-1.0
07m7c1YMcFA,6.0,-1.0
07mjT00nv8I,70.0,-1.0
07MSRrY8e2A,5.0,-1.0
07N5PkconMQ,95.0,-1.0
07nc0KJZ24Q,8.0,-1.0
07nxnR8srRw,9.0,-1.0
07oF9zdFH5A,10.0,-1.0
07ori_lUKN0,20.0,-1.0
07OylfWh6pM,169.0,-1.0
07PFzf8sPI8,8.0,-1.0
07PmTjEPIj4,4.0,-1.0
07q7WzP7Ous,4.0,-1.0
07rKhypGaCo,12.0,-1.0
07rNSCdV8J0,8.0,-1.0
07TMO2IxnzI,511.0,-1.0
07tOfEIw504,4.0,-1.0
07Tv7LvusKs,36.0,-1.0
07UGaSUtfWU,8.0,-1.0
07UjLSq1H4c,17.0,-1.0
07UYaGj62lc,70.0,-1.0
07WHPr1GsG4,48.0,-1.0
07wIb3OG9_4,45.0,-1.0
-07wj2jjanE,13.0,-1.0
07XdsiKZBDM,28.0,-1.0
07xoDby32_4,26.0,-1.0
07XWlRH4rF8,10.0,-1.0
07XzlnBu5QA,6.0,-1.0
07Z6LHbtAuc,58.0,-1.0
083kzcVz9PE,58.0,-1.0
083NBWMJb4I,30.0,-1.0
084lSy6g6nE,4.0,-1.0
086WkH-G474,98.0,-1.0
0886wTsbAlM,11.0,-1.0
089BMj6wk8E,7.0,-1.0
08bhdaj0luI,18.0,-1.0
08boQoaTuK8,758.0,-1.0
08bsdn2eOzA,1.0,-1.0
08BSUqNcMoY,3.0,-1.0
08BvedDRqAU,85.0,-1.0
08Bxh1VJ9HE,8.0,-1.0
08-D1WHiDkE,55.0,-1.0
08ehocwOz0c,47.0,-1.0
08enGJ8Xxqc,7.0,-1.0
08fcQ4rPc7c,42.0,-1.0
08fMgYbWpfM,14.0,-1.0
08G98SR-T9Q,29.0,-1.0
08-IK7CV_bM,18.0,-1.0
08_iT4aYzSU,70.0,-1.0
08jDArVJp2o,19.0,-1.0
0-8kF2vEuvk,8.0,-1.0
08Kvd1pi4iw,1011.0,-1.0
08lnmkRrNjE,11.0,-1.0
08LQTmRACKM,31.0,-1.0
08M9qDWpb6E,99.0,-1.0
08mbNQoOmbU,23.0,-1.0
08MvlzIUhXI,40.0,-1.0
08N7k2aW47w,9.0,-1.0
08nEXY94XRk,796.0,-1.0
08NEy_y82PU,13.0,-1.0
08nJyCupBEw,8.0,-1.0
08OGccmD45g,27.0,-1.0
08oHE40C4uw,27.0,-1.0
08OU8tAQWLU,262.0,-1.0
08p4Frt-L7w,21.0,-1.0
08P5RUJxX_A,9.0,-1.0
08P8Z9TwB0E,3.0,-1.0
08poidd8fkY,2.0,-1.0
08PY8FytA-M,26.0,-1.0
08Q3gTwenP0,173.0,-1.0
08QBO_6sQ2Q,75.0,-1.0
08qVWH-eJu8,18.0,-1.0
08R0Q0CHDQI,49.0,-1.0
08rd_29mqRQ,6.0,-1.0
08sKGX5n4OM,7.0,-1.0
08sQKvVakSc,156.0,-1.0
08T4FL3nDKM,169.0,-1.0
08TvD19NL3w,49.0,-1.0
08TwmdyXJmc,237.0,-1.0
-08uPcJte6M,54.0,-1.0
08uZnSAjxJU,54.0,-1.0
08W3lI6vhqo,45.0,-1.0
08W6yIaBG1c,28.0,-1.0
08X5u27VQWs,22.0,-1.0
08XlmVS5cjo,7.0,-1.0
08xnpwSYZKs,258.0,-1.0
08XoQnRxq0w,57.0,-1.0
08yJ9OPFGN4,59.0,-1.0
08YjY9L9zrU,35.0,-1.0
08zRpJsEN-w,32.0,-1.0
090Ezbgxbg4,73.0,-1.0
090F0-u25ps,20.0,-1.0
090SC7mKzUU,8.0,-1.0
09_0YrZPJ20,46.0,-1.0
0914-dU_7IQ,9.0,-1.0
091CtAOJwEc,35.0,-1.0
0_92J98_zpk,200.0,-1.0
093SuGiUyio,25.0,-1.0
094LE2RNpDQ,12.0,-1.0
095b0ghelG8,6.0,-1.0
096lQZt7b6M,8.0,-1.0
098vP2KDEZQ,138.0,-1.0
099GzP__oYo,1.0,-1.0
099Ovqqtd28,37.0,-1.0
099xzbdW6t0,107.0,-1.0
09AyPBd2oeM,105.0,-1.0
09bGsaOysQ4,5.0,-1.0
09bKUvUcIxc,90.0,-1.0
09c9ZJzusSE,2.0,-1.0
09ceYKdpIIs,13.0,-1.0
09cK9Mkz-KQ,41.0,-1.0
09cpRYFiZ6k,2.0,-1.0
09D_1OxFg24,14.0,-1.0
09DHrxZm7cU,67.0,-1.0
09DSQLw8Vo0,43.0,-1.0
09Em2Iio2VI,6.0,-1.0
09fxgvRJsSI,186.0,-1.0
09g3rFnJuTU,247.0,-1.0
09gfnfvOZC8,30.0,-1.0
09h6pARq6tY,8.0,-1.0
09hCsFVVivA,7.0,-1.0
09HKBhFQAfM,343.0,-1.0
09Icjvm5AQw,13.0,-1.0
09iG5Q06is4,1.0,-1.0
09K6GTLiM2A,167.0,-1.0
09LBpuZtKCM,5.0,-1.0
09lOoW7Z80w,12.0,-1.0
09Md470-gZg,55.0,-1.0
09Mee-ZF1p4,11.0,-1.0
09MT7evXRUQ,18.0,-1.0
09mtFt0CEIs,387.0,-1.0
09NG_myw8eI,11.0,-1.0
09o549T57Gg,16.0,-1.0
09OGg8zC_zI,29.0,-1.0
09pIANmIjDs,80.0,-1.0
09_-Pl2Q_N0,10.0,-1.0
09pw9lV93as,105.0,-1.0
09QGRYHm4NE,155.0,-1.0
09QWkqMHuJs,30.0,-1.0
09ruobmeSHo,66.0,-1.0
09rXiheODPc,3.0,-1.0
09tIrBVgVLI,691.0,-1.0
09tl9qhoSGY,219.0,-1.0
09uFMM2cYJc,299.0,-1.0
09_UvZzwHWs,79.0,-1.0
09v7Tsf2ngU,48.0,-1.0
09V8jKAVGhw,18.0,-1.0
09vmlnGlOxE,32.0,-1.0
09wCO_wzWAY,40.0,-1.0
09Wx2KjDs6w,122.0,-1.0
09WxfPYx_ro,8.0,-1.0
09x6xmYKyxI,17.0,-1.0
09XfHlemldM,88.0,-1.0
09Xw3ltSZkk,8.0,-1.0
09ZGhRrSMl4,113.0,-1.0
0-A0_ap9NaM,14.0,-1.0
0a0b4sB-6Ec,15.0,-1.0
0A0n4Kg54Nw,148.0,-1.0
0A11yFP5Up4,21.0,-1.0
0a17LIHdLNw,40.0,-1.0
0A1vjiPpQbs,12.0,-1.0
0a2BcCcyuu0,9.0,-1.0
0A4ggiU7snQ,180.0,-1.0
0a5Gxeg5O8s,117.0,-1.0
0a5i008McRQ,13.0,-1.0
0a5JqO7FT5o,48.0,-1.0
0a6aMdGIFJ0,5.0,-1.0
0a6D1GeVjhU,269.0,-1.0
0A6mmp7pgLo,29.0,-1.0
0a6SK4jNC3o,10.0,-1.0
0a7ke7SQ3LY,71.0,-1.0
0A7OS6FNrk0,2.0,-1.0
0a80LTqH6Fo,3.0,-1.0
0A8anI9lcx4,145.0,-1.0
0aahtKB3hsg,20.0,-1.0
0aAi5M0kv6w,33.0,-1.0
0aalPy1I2nM,7.0,-1.0
0-aAm59R8TY,5.0,-1.0
-0aB_FGVkfU,28.0,-1.0
0-AbgWfEU7E,9.0,-1.0
0abMsoNSQ7o,42.0,-1.0
0abNx1S_qZw,25.0,-1.0
0abZ8VPIKEQ,178.0,-1.0
0aC0vKBlEms,2.0,-1.0
0AcCFiHulEc,8.0,-1.0
0aCfB11BG_E,17.0,-1.0
0AchQHBhtgU,33.0,-1.0
0AC-KIkzdw4,8.0,-1.0
0Ad0LXRmuFw,24.0,-1.0
0aD2EQmHpoY,36.0,-1.0
0AD3m3fhEXw,103.0,-1.0
0AD72_JV5XE,27.0,-1.0
0aDcAXqOKTo,13.0,-1.0
0AdJONMPiRA,40.0,-1.0
0adR7wmFKv4,77.0,-1.0
0adToNVgEUs,8.0,-1.0
0aeGW4IAq5k,11.0,-1.0
0AeJ-c74ZS0,13.0,-1.0
0aEjgoohupI,4.0,-1.0
0AEtlXGi_Aw,158.0,-1.0
0afD2dVxJ1c,25.0,-1.0
0Afw06x4oqs,12.0,-1.0
0aG1Vm9A_WA,67.0,-1.0
0ag3-2Jwi_M,11.0,-1.0
0AgEYWKnSXc,12.0,-1.0
0a_GiOxh7Mg,47.0,-1.0
0aGjv8aIaZE,27.0,-1.0
0AGmIx-ZqNg,7.0,-1.0
0AGO82M8wbY,47.0,-1.0
0aGtbM_ucFc,19.0,-1.0
0agu9l11eNk,497.0,-1.0
0AH7kkRquXw,369.0,-1.0
0ahF5mD7yJM,6.0,-1.0
0ahhepWjxQ8,85.0,-1.0
0ahiRKr2ZY8,343.0,-1.0
0ahXVqvZxIk,1.0,-1.0
0aIjLqe60HE,25.0,-1.0
0aIm9fLWL_c,197.0,-1.0
0aIynq9Mmk4,7.0,-1.0
0ajdKhy-z1U,76.0,-1.0
0ajK8IBz2FA,48.0,-1.0
0aK9K8IwKgw,139.0,-1.0
0akAScn7OgQ,109.0,-1.0
0aKcRwZyq8o,22.0,-1.0
0AKl0XDy_aE,159.0,-1.0
0Al6a3vu-Qk,1.0,-1.0
0ALCVtAsMJg,233.0,-1.0
0-aLL1uW8lI,19.0,-1.0
0AM-fMhbGbw,18.0,-1.0
0aMSVdbKPpg,266.0,-1.0
0aMz5RAFyjw,89.0,-1.0
0An2pH9cybc,27.0,-1.0
0aNde7SAp2g,817.0,-1.0
0AnIc401j5k,190.0,-1.0
0aNUOZVVSO4,41.0,-1.0
0aNuQlZRns8,169.0,-1.0
0aNvogjqpd8,265.0,-1.0
0AozuCU5iTY,9.0,-1.0
0aPevUjxhAs,19.0,-1.0
0APIfC3xBqU,147.0,-1.0
0APIsmd--rE,122.0,-1.0
0Aq0MdHxlcE,454.0,-1.0
0AqmmlxolDI,43.0,-1.0
0AqtaDDOri8,43.0,-1.0
0ARNDutg3Tw,45.0,-1.0
0aRZmm5Umng,24.0,-1.0
0as-5KG2Nyc,134.0,-1.0
0AS6IGgmviE,6.0,-1.0
0ASd1LIGboM,29.0,-1.0
0aSlqZT8QmM,50.0,-1.0
0aSzfiY1W30,7.0,-1.0
0AT2l2Of2uw,18.0,-1.0
0atBOyWtLoo,84.0,-1.0
0AtgRmfwVJs,66.0,-1.0
0ATsITp2vmk,119.0,-1.0
0atwaRA5Yrc,11.0,-1.0
0aUETRQZm7M,75.0,-1.0
0AUh0lKdTqA,38.0,-1.0
0aULUlHMyBw,9.0,-1.0
0AUSYqa4QsE,107.0,-1.0
0A_vto6XVF4,66.0,-1.0
0aw5YM4FScY,240.0,-1.0
0aw8lkicFP0,21.0,-1.0
0AWyUxxobjA,13.0,-1.0
0axgPRTTsBA,28.0,-1.0
0axnZafPnYc,24.0,-1.0
0axr8tZ96bY,2.0,-1.0
0aYcDw2YbZg,18.0,-1.0
0ayeEt7k6f8,22.0,-1.0
0ayh4RIhYGk,47.0,-1.0
0aYWs_D9HUk,44.0,-1.0
0AZeWPlFBtU,8.0,-1.0
0aZkhPbu5rk,3.0,-1.0
0AzlYm6AMUw,143.0,-1.0
0AZnKNB_8lc,102.0,-1.0
0aZVUHVMs9A,9.0,-1.0
0b1-0VcloH0,48.0,-1.0
-0b1JACFQI0,5.0,-1.0
0b2dePTmqoo,22.0,-1.0
0b3yzstG5PA,8.0,-1.0
0b4ITvMtTUk,8.0,-1.0
0B4lO4s6McM,5.0,-1.0
0B53Xkj2aIM,16.0,-1.0
0B5pq9EyDOc,161.0,-1.0
0b60i5Y5OO0,6.0,-1.0
0B7aIelFqao,23.0,-1.0
0b7RqVRcXSo,61.0,-1.0
0B84v7od-PM,89.0,-1.0
0B8Bijf8fyU,100.0,-1.0
0b8HfBAOW-o,2.0,-1.0
0B8KTcIgT78,4.0,-1.0
0b90UKsfNO4,224.0,-1.0
-0b9uafgiow,6.0,-1.0
0baksYu5_0I,60.0,-1.0
0barz_djMKs,4.0,-1.0
0BAsVGXdOXQ,43.0,-1.0
0baVbEKjDaQ,84.0,-1.0
0bAYdwJxPyU,33.0,-1.0
0bbJo2vRf7o,20.0,-1.0
0BBx8WZO_Y8,95.0,-1.0
0bcDiHJeGg4,9.0,-1.0
0bCdZ8Pckmg,16.0,-1.0
0bDSk05fRJw,81.0,-1.0
0bEgOT-6ARA,195.0,-1.0
0bf047DjUtQ,49.0,-1.0
0BgAkTMzIL4,11.0,-1.0
0bgNpZBcKNs,21.0,-1.0
0Bg-xflEGhM,9.0,-1.0
0bHHsq_l9pc,51.0,-1.0
-0BI0EFvy-c,27.0,-1.0
0biBOKHXido,9.0,-1.0
0bigKwr2L9w,41.0,-1.0
0biV92JfsLM,101.0,-1.0
0Bi_xWJto5E,123.0,-1.0
0BJ6qZZWqKI,10.0,-1.0
0BKan18VBLE,21.0,-1.0
0bks0J-aSmY,36.0,-1.0
0BkyYjapkzU,9.0,-1.0
-0bL6eK9tOM,34.0,-1.0
0BL7XEALVGg,64.0,-1.0
0bLi-akAY_g,9.0,-1.0
0Bm1dcteh4c,201.0,-1.0
0bMd3UioNQI,277.0,-1.0
0bmq4wwW5KU,370.0,-1.0
0-bMW1OoZfA,6.0,-1.0
0BnECzA3XTE,22.0,-1.0
0bnFPwriOlQ,44.0,-1.0
0b_nKT9LPsw,2.0,-1.0
0bNQXe67VY4,202.0,-1.0
0BnV7pykggA,47.0,-1.0
0bo15veX4Bs,205.0,-1.0
0Bo9GC1hj1M,8.0,-1.0
0BOFj6qUZ0E,27.0,-1.0
0BPANNmyKys,62.0,-1.0
0BPC1CtQoW4,10.0,-1.0
0bpJpjrHhp0,8.0,-1.0
0BpmbEbAH00,49.0,-1.0
0bpO2lMvDgE,144.0,-1.0
0_bPrnPZOo8,5.0,-1.0
0bPuMrM7DIA,440.0,-1.0
0BPZp-J-Nf0,52.0,-1.0
0Bq7-YxuquA,5.0,-1.0
0BQDrkSUmSQ,14.0,-1.0
0BqjTyEzvSQ,110.0,-1.0
0bQTGFMncfk,8.0,-1.0
0brEIHbW6OY,32.0,-1.0
0brLa7ykZuQ,22.0,-1.0
0brp08g6AWE,11.0,-1.0
0b__S7cD8mM,63.0,-1.0
-0bSj1Z8Vj8,21.0,-1.0
0BstnSQLWs0,13.0,-1.0
0bTblGPJ6zc,128.0,-1.0
0bTI0ckbkJY,15.0,-1.0
0BTJFPHk6H0,43.0,-1.0
0BTNWCz4msM,18.0,-1.0
0Bu6fJLkapQ,42.0,-1.0
-0bU9h7VSQw,9.0,-1.0
0bUi5sgK4l4,10.0,-1.0
0BUKOUw5ops,80.0,-1.0
0BumwIHPIfk,1.0,-1.0
0Bv5_ujsGdU,141.0,-1.0
0bvAyXzp-ek,1.0,-1.0
0BVc_8rFETY,26.0,-1.0
0Bvcet5UiY4,9.0,-1.0
0Bvj851X6oc,3.0,-1.0
0B-VL_A1ACM,8.0,-1.0
0bvOyeDMK6E,28.0,-1.0
0bVO-Z6A7HU,83.0,-1.0
0BVTuuRpdk0,24.0,-1.0
0BwuvRqkks4,252.0,-1.0
0BWzVn92X6c,12.0,-1.0
0B-xBIghGKc,36.0,-1.0
0bXdrn429xY,38.0,-1.0
0bXGfvQodyo,12.0,-1.0
0bXJInkJVpI,334.0,-1.0
0BXTIaCbQlg,21.0,-1.0
0bxvOjKcbQM,11.0,-1.0
0BxWSmJC7sw,44.0,-1.0
0bYAlwwa9fw,3.0,-1.0
0bYC5XvZGgc,2.0,-1.0
0byCgcMnMdU,229.0,-1.0
0-By-jhQ540,53.0,-1.0
0bYTbsKGZOM,7.0,-1.0
0ByThXHL7O0,24.0,-1.0
0bZ3JV3Q8WQ,372.0,-1.0
0bzb4AFBm9s,739.0,-1.0
0BZDGi_vlWA,16.0,-1.0
0bzlN1aW09s,15.0,-1.0
0BZnKocE0PI,61.0,-1.0
0bzZ9_qjrt0,53.0,-1.0
0C0Ic8vK-Ho,60.0,-1.0
0C1L3KSkBHg,71.0,-1.0
0c2bQBNO8M4,18.0,-1.0
0c2TT-l8dac,40.0,-1.0
0c3el4ytS5w,404.0,-1.0
0c3Hrmg63MM,14.0,-1.0
0C3i0bS5pek,17.0,-1.0
0C3rQSkx-ZM,187.0,-1.0
0C3TOKKUtss,22.0,-1.0
0c41EOs3GZA,9.0,-1.0
0c4NC58r9DY,32.0,-1.0
0C4OXXjwXfA,80.0,-1.0
0C4sae9-Zjc,60.0,-1.0
0c56UE2CCtQ,113.0,-1.0
0C5LpS5jxyo,87.0,-1.0
0c5Syh1t3G4,7.0,-1.0
0C6beNcUh2w,17.0,-1.0
0c6uxOyT1N0,7.0,-1.0
0C7ydBJsYKs,25.0,-1.0
0C8gEvEDpm8,31.0,-1.0
0C9EO_A2PIY,13.0,-1.0
0CAglPnKx5Q,31.0,-1.0
0CalAWBYv_4,4.0,-1.0
0CAobSesREk,7.0,-1.0
0cAoCMKewqw,962.0,-1.0
0CArUGHrtWk,39.0,-1.0
0CAsuSpEocY,313.0,-1.0
0cavBugGcU4,48.0,-1.0
0C-b4TLJzHQ,5.0,-1.0
0cbahsgf4so,43.0,-1.0
0CbbQSQDRWA,105.0,-1.0
0cBBRVVH0to,24.0,-1.0
0CBHXLEaYbE,5.0,-1.0
0C-BjIYb_0k,16.0,-1.0
0cb_Kxhrk_Y,141.0,-1.0
0cbSJzjEvkw,21.0,-1.0
0cCd4nFW-mM,140.0,-1.0
0CCmOybmNp0,9.0,-1.0
0cCVR4hinRc,9.0,-1.0
0CD4ZOoyJu8,370.0,-1.0
0CD9o2XC0Uw,9.0,-1.0
0CDhE2-xf1I,8.0,-1.0
0cdHgin8s5w,45.0,-1.0
0CD-kmD0Cf4,73.0,-1.0
0cDP3pEp-aw,5.0,-1.0
0CdPzmEpZ7o,54.0,-1.0
0CDw6VsaCk8,85.0,-1.0
0CdWRgOxOXk,65.0,-1.0
0CE6-SSJ0uc,1523.0,-1.0
0CE848avIK8,92.0,-1.0
0CEefiysQIE,18.0,-1.0
0CEJzqeuWi4,49.0,-1.0
0cETv35JSaY,22.0,-1.0
0cf1TBF9ktw,33.0,-1.0
0cfyBzO4Qg8,83.0,-1.0
0cg1ExC7iHc,9.0,-1.0
0cgDjLjZt0Y,29.0,-1.0
0cgyG2lCYMI,27.0,-1.0
0-Ch6nXUD48,6.0,-1.0
0ch8YodVSjE,23.0,-1.0
0ChB6rJMO98,22.0,-1.0
0che4GmOq6E,94.0,-1.0
0cHF3K_BM2o,152.0,-1.0
0cHfq1NCdP4,76.0,-1.0
0cHSt6BsOk0,19.0,-1.0
0CI2CSnXsig,45.0,-1.0
0cI4Ndl5YiI,46.0,-1.0
0CiAEx-7eh4,9.0,-1.0
0CiAgd5uxlI,11.0,-1.0
0cicOwB_vss,12.0,-1.0
0CIgVD-v_ls,252.0,-1.0
0cjJzZ25r1g,222.0,-1.0
0cjpfz1_kVI,9.0,-1.0
0cjYVmbfULs,23.0,-1.0
-0ck6Jh1L0U,123.0,-1.0
0cK-chAhbWY,189.0,-1.0
0ckHOS2Ijlw,102.0,-1.0
0cKNINEgENc,186.0,-1.0
0cKQoM8ieXg,115.0,-1.0
0ckTpGghWbg,176.0,-1.0
-0CKwq6OiFw,195.0,-1.0
0cLDGmOLv7s,12.0,-1.0
0CMWwgYCCx0,233.0,-1.0
0CNCNcUHx2Y,37.0,-1.0
0cnlAFLfVYQ,135.0,-1.0
0CnQ-_e5Sl8,24.0,-1.0
0cN-WSifEMk,234.0,-1.0
0-CoCQ5WW2k,27.0,-1.0
0CoFnyroEEU,10.0,-1.0
0CoFVCP8KX8,42.0,-1.0
0CONtqCslYc,3.0,-1.0
0coXbHrKgyk,11.0,-1.0
0cOXTKatc_0,23.0,-1.0
0cp-VNarGqg,32.0,-1.0
0cQ9qWe7YRA,916.0,-1.0
0cQlxaHDUCg,12.0,-1.0
-0cqS33RBxc,9.0,-1.0
0CRSVC4bgMA,22.0,-1.0
0_Cs0eij4W0,123.0,-1.0
0-CS7MMyrso,5.0,-1.0
0Csc2ehwRIk,57.0,-1.0
0CtBXt0rBBs,5.0,-1.0
0cTDS0jP9bk,31.0,-1.0
0CUa06FFxXw,22.0,-1.0
0CuhZOYuKDg,12.0,-1.0
0-cuJiw5dv4,38.0,-1.0
0cuKroZ4Sd8,18.0,-1.0
0CumizMd7Vo,95.0,-1.0
0cvx91RgQXE,141.0,-1.0
0CWDE6dkays,24.0,-1.0
0cWMr8_6be8,3.0,-1.0
0-CWnynZDA0,1.0,-1.0
0CwVRb1OmKw,1.0,-1.0
0cxfn2VdQQo,83.0,-1.0
0cXG6LDUO2Y,49.0,-1.0
0cXRX1t-OTw,20.0,-1.0
0cY72zr8CHQ,196.0,-1.0
0_CYCHvg_Lc,6.0,-1.0
0CYDdOUMG48,94.0,-1.0
0cYyyb-0SCE,30.0,-1.0
0czPdafB6jI,222.0,-1.0
0cZV3pvkVJQ,101.0,-1.0
0CZVpYmrUz4,22.0,-1.0
0cZx0fVJ2-I,2.0,-1.0
0D0mYNT-FkQ,22.0,-1.0
0d0wKUbOqvU,50.0,-1.0
0D1hUufh0OM,41.0,-1.0
0d2-PAmBUp0,68.0,-1.0
0D2VKobGByU,110.0,-1.0
0D345uLLcNo,13.0,-1.0
0d3pQiZB8EQ,18.0,-1.0
0D48By4Toz0,109.0,-1.0
0d4an3aNV5g,14.0,-1.0
0_D4V66mggQ,277.0,-1.0
0d6GziaWH_w,8.0,-1.0
0d75vVOul_Q,12.0,-1.0
0d7tc1kayVI,1.0,-1.0
0D85re4uiyU,7.0,-1.0
0d9lvJj24Fs,31.0,-1.0
0DadD72ipuM,3.0,-1.0
0dadU6H_9qs,1002.0,-1.0
0daMvVBwRRg,13.0,-1.0
0DAqymdCZwk,7.0,-1.0
0daykA_I3QE,6.0,-1.0
0dB-5nBKuqw,28.0,-1.0
0dB6jtxoTNk,561.0,-1.0
0DbgTYPh77E,64.0,-1.0
0dbigo6clTs,13.0,-1.0
0dBJCI3Z7lY,41.0,-1.0
0D_bOsoHH5w,188.0,-1.0
0dcam9Fwaog,12.0,-1.0
0dcaVMQqntE,8.0,-1.0
0dcBpEjtzBQ,78.0,-1.0
0dcnP5h870A,20.0,-1.0
0dCp499E-s0,37.0,-1.0
0dcYdGAWJBY,258.0,-1.0
0DdcH3D6pO4,45.0,-1.0
0ddFzNDYHy8,437.0,-1.0
0dDRT5PXX28,26.0,-1.0
0dDxjTVZNyk,215.0,-1.0
0DEDrct_Ew0,54.0,-1.0
0DFB8reOACs,19.0,-1.0
0DFBbPIE_B4,12.0,-1.0
0DFiEojLaqE,9.0,-1.0
0DFMcxgKwAM,6.0,-1.0
0Dfqbm8dWjM,23.0,-1.0
0DgBFtvTxSA,9.0,-1.0
0DGGcADTtx8,1.0,-1.0
0DgJc5kQERw,5.0,-1.0
0dh0SVaws_E,30.0,-1.0
0DhH3oMpetI,15.0,-1.0
0dhjdeCa2LU,25.0,-1.0
0dHLGpWGXEA,27.0,-1.0
0DHravVe_oo,126.0,-1.0
0D_hUd48CjU,10.0,-1.0
0d_ibKWIjHI,7.0,-1.0
0Did3MGOhfY,9.0,-1.0
0DiqZhh_4GE,277.0,-1.0
0dIs-dAnXrM,39.0,-1.0
0diX_nGUC3U,15.0,-1.0
-0dj62Lglgo,41.0,-1.0
0dj8flTCHmY,86.0,-1.0
0djB1636tFo,23.0,-1.0
0djHiunatbA,29.0,-1.0
0DJoFknZtjI,14.0,-1.0
0dKPjNKg-Ec,148.0,-1.0
0dKPnWdq23w,17.0,-1.0
-0dkVEP1QXs,29.0,-1.0
0dKwSnjqHUM,84.0,-1.0
0dKWtUHxdDk,38.0,-1.0
0dl2TfvgaOU,38.0,-1.0
