youtube_id,time_start,time_end
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0s2Jzk6yBVk,257.0,-1.0
0s2Jzk6yBVk,257.0,-1.0
0_s9tqV9L5c,86.0,-1.0
0_s9tqV9L5c,86.0,-1.0
0sC7Ovz0h20,22.0,-1.0
0sC7Ovz0h20,22.0,-1.0
0sC7Ovz0h20,22.0,-1.0
0sC7Ovz0h20,22.0,-1.0
0sHBXTAkjc0,55.0,-1.0
0sHBXTAkjc0,55.0,-1.0
0SpS3AHof60,1.0,-1.0
0SpS3AHof60,1.0,-1.0
0Stbj1momXk,83.0,-1.0
0Stbj1momXk,83.0,-1.0
0Stbj1momXk,83.0,-1.0
0Stbj1momXk,83.0,-1.0
0Stbj1momXk,83.0,-1.0
0Stbj1momXk,83.0,-1.0
0Stbj1momXk,83.0,-1.0
0Stbj1momXk,83.0,-1.0
0STzBxE9vGE,55.0,-1.0
0STzBxE9vGE,55.0,-1.0
0STzBxE9vGE,55.0,-1.0
_0sX-AUQpHM,17.0,-1.0
0sYdmGzhBv8,260.0,-1.0
0sYdmGzhBv8,260.0,-1.0
0sYdmGzhBv8,260.0,-1.0
0_tiV36Yris,193.0,-1.0
0_tiV36Yris,193.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
0_tMEDs_rzM,125.0,-1.0
_0tQg842X74,84.0,-1.0
0tQXyP4zoA4,39.0,-1.0
0tQXyP4zoA4,39.0,-1.0
0TtUPcnpN2g,26.0,-1.0
0TtUPcnpN2g,26.0,-1.0
0TtUPcnpN2g,26.0,-1.0
0TtUPcnpN2g,26.0,-1.0
0udk1e9n7y8,10.0,-1.0
0udk1e9n7y8,10.0,-1.0
0uJyId7B6os,53.0,-1.0
0uJyId7B6os,53.0,-1.0
0uxZ39gVf5E,58.0,-1.0
0uxZ39gVf5E,58.0,-1.0
0uzCguewA1Q,145.0,-1.0
0uzCguewA1Q,145.0,-1.0
0uzCguewA1Q,145.0,-1.0
0uzCguewA1Q,145.0,-1.0
0uzCguewA1Q,145.0,-1.0
0uzCguewA1Q,145.0,-1.0
0uzCguewA1Q,145.0,-1.0
0uzCguewA1Q,145.0,-1.0
0uzCguewA1Q,145.0,-1.0
0uzCguewA1Q,145.0,-1.0
0uzCguewA1Q,145.0,-1.0
0uzCguewA1Q,145.0,-1.0
0uzCguewA1Q,145.0,-1.0
0V7R290yboI,4.0,-1.0
0V7R290yboI,4.0,-1.0
0V8kH1EDmpU,190.0,-1.0
0V8kH1EDmpU,190.0,-1.0
0V8kH1EDmpU,190.0,-1.0
0V8kH1EDmpU,190.0,-1.0
0V8kH1EDmpU,190.0,-1.0
0V8kH1EDmpU,190.0,-1.0
0_VBxJ4eNlg,7.0,-1.0
0vhwiO66Tig,20.0,-1.0
0Vj-uc5NHxI,53.0,-1.0
0vMCq_b2nFo,26.0,-1.0
0vP__TXkFXc,187.0,-1.0
0vP__TXkFXc,187.0,-1.0
0VTuvbwjNpM,7.0,-1.0
0VTuvbwjNpM,7.0,-1.0
0vW26efcjYI,38.0,-1.0
-0vzKnJrPQs,103.0,-1.0
-0vzKnJrPQs,103.0,-1.0
0WMReYXyDXs,57.0,-1.0
0WsQu85kL-E,1.0,-1.0
0WsQu85kL-E,1.0,-1.0
0WsQu85kL-E,1.0,-1.0
0x3uDfuc91Q,277.0,-1.0
0xeu3Zr0buQ,28.0,-1.0
0xeu3Zr0buQ,28.0,-1.0
0xeW8zlJhxI,7.0,-1.0
0xeW8zlJhxI,7.0,-1.0
0Xftz_vSdSE,16.0,-1.0
0Xftz_vSdSE,16.0,-1.0
0Xftz_vSdSE,16.0,-1.0
0Xftz_vSdSE,16.0,-1.0
0Xftz_vSdSE,16.0,-1.0
0XJGpo8hSpI,341.0,-1.0
0Xq4OFEk1oY,375.0,-1.0
0Xq4OFEk1oY,375.0,-1.0
0Xq4OFEk1oY,375.0,-1.0
0Xq4OFEk1oY,375.0,-1.0
0xrSBQ2M96g,47.0,-1.0
0xrSBQ2M96g,47.0,-1.0
0xrSBQ2M96g,47.0,-1.0
-0XtezGo2MM,290.0,-1.0
0xxG18xn1bA,75.0,-1.0
0xxG18xn1bA,75.0,-1.0
0xxG18xn1bA,75.0,-1.0
0xxG18xn1bA,75.0,-1.0
0xxG18xn1bA,75.0,-1.0
0xxG18xn1bA,75.0,-1.0
0xxG18xn1bA,75.0,-1.0
0XY1VlqaCMg,9.0,-1.0
0y0TrAHeHNo,247.0,-1.0
0y1xBOzCjAE,13.0,-1.0
0y1xBOzCjAE,13.0,-1.0
-0Y3H5y75t8,29.0,-1.0
-0Y3H5y75t8,29.0,-1.0
-0Yb1tD3HUo,13.0,-1.0
0yiUTt2qyLU,10.0,-1.0
0yiUTt2qyLU,10.0,-1.0
0yiUTt2qyLU,10.0,-1.0
0yiUTt2qyLU,10.0,-1.0
0yiUTt2qyLU,10.0,-1.0
0yiUTt2qyLU,10.0,-1.0
0yiUTt2qyLU,10.0,-1.0
0ykJLOQmDnU,218.0,-1.0
0ykJLOQmDnU,218.0,-1.0
0ykJLOQmDnU,218.0,-1.0
0Ynrdz9TuHg,25.0,-1.0
0Ynrdz9TuHg,25.0,-1.0
0Ynrdz9TuHg,25.0,-1.0
0y_OCH1FnSU,4.0,-1.0
0y_OCH1FnSU,4.0,-1.0
0YpHgbmOnOc,19.0,-1.0
0ytvCKRAO74,49.0,-1.0
0yUz7DrLF_4,1.0,-1.0
0ZADu9gkTOU,35.0,-1.0
0ZADu9gkTOU,35.0,-1.0
0ZADu9gkTOU,35.0,-1.0
_0zozF_3Ysg,80.0,-1.0
0ZvqaBS7JM8,20.0,-1.0
0ZyPlJsG-h4,108.0,-1.0
117MH2CFc8o,67.0,-1.0
117MH2CFc8o,67.0,-1.0
11nghz-Xhmo,20.0,-1.0
11nghz-Xhmo,20.0,-1.0
11nghz-Xhmo,20.0,-1.0
11PnjQNkedg,129.0,-1.0
11rLwk1LMP0,138.0,-1.0
11spaUUpuOM,292.0,-1.0
11voECUIkww,9.0,-1.0
12_SOSa7IPY,40.0,-1.0
13PARcWvYPo,4.0,-1.0
13PARcWvYPo,4.0,-1.0
13QnV9YMYf0,24.0,-1.0
141xfzfdbfw,9.0,-1.0
142MeeyvcT8,22.0,-1.0
142MeeyvcT8,22.0,-1.0
15OA4S0Xi60,65.0,-1.0
15OA4S0Xi60,65.0,-1.0
15P9QDdPyx0,128.0,-1.0
15P9QDdPyx0,128.0,-1.0
15wFRRcVdUE,159.0,-1.0
15wFRRcVdUE,159.0,-1.0
15wFRRcVdUE,159.0,-1.0
15wFRRcVdUE,159.0,-1.0
15ypy7AMAsc,16.0,-1.0
16ZJldxHNh4,18.0,-1.0
16ZJldxHNh4,18.0,-1.0
16ZJldxHNh4,18.0,-1.0
16ZJldxHNh4,18.0,-1.0
16ZJldxHNh4,18.0,-1.0
177vp6HWqg4,85.0,-1.0
177vp6HWqg4,85.0,-1.0
177vp6HWqg4,85.0,-1.0
17Gjt3E3w80,91.0,-1.0
187vUI4rnI8,55.0,-1.0
18Vx_bIPrQY,337.0,-1.0
18yBGuGGeUM,58.0,-1.0
18yBGuGGeUM,58.0,-1.0
19IAAePdsR8,11.0,-1.0
19IAAePdsR8,11.0,-1.0
19tAfUV89dA,66.0,-1.0
19WoFBh_Sys,24.0,-1.0
1a0IARqz4U0,15.0,-1.0
1a0IARqz4U0,15.0,-1.0
1a0IARqz4U0,15.0,-1.0
1a0IARqz4U0,15.0,-1.0
1a0IARqz4U0,15.0,-1.0
1a0IARqz4U0,15.0,-1.0
1a0IARqz4U0,15.0,-1.0
1a0IARqz4U0,15.0,-1.0
1A7LqsE_knI,15.0,-1.0
1A7LqsE_knI,15.0,-1.0
1A7LqsE_knI,15.0,-1.0
1A7LqsE_knI,15.0,-1.0
1A7LqsE_knI,15.0,-1.0
1A7LqsE_knI,15.0,-1.0
1A7LqsE_knI,15.0,-1.0
1AACUL9EFB8,54.0,-1.0
1AACUL9EFB8,54.0,-1.0
1AACUL9EFB8,54.0,-1.0
1AACUL9EFB8,54.0,-1.0
1AD6ltFmiaI,11.0,-1.0
1ael3sYzS7Y,4.0,-1.0
1A_KcJQ8_bQ,21.0,-1.0
1AKg356qfMg,20.0,-1.0
1AKg356qfMg,20.0,-1.0
1aSQhdwQtAI,1.0,-1.0
1aSQhdwQtAI,1.0,-1.0
1AWnLed0NP8,5.0,-1.0
1a-xVr1L_is,124.0,-1.0
1bH27BA2xiA,56.0,-1.0
1bH27BA2xiA,56.0,-1.0
1bIgBb_WG7c,197.0,-1.0
1bIgBb_WG7c,197.0,-1.0
1bIgBb_WG7c,197.0,-1.0
1bIgBb_WG7c,197.0,-1.0
1bIgBb_WG7c,197.0,-1.0
1bIgBb_WG7c,197.0,-1.0
1bIgBb_WG7c,197.0,-1.0
1bIgBb_WG7c,197.0,-1.0
1bIgBb_WG7c,197.0,-1.0
1BJOhgPUmy0,75.0,-1.0
1blenBMZQgY,120.0,-1.0
1blenBMZQgY,120.0,-1.0
1blenBMZQgY,120.0,-1.0
1blenBMZQgY,120.0,-1.0
1blenBMZQgY,120.0,-1.0
1blenBMZQgY,120.0,-1.0
1Bo0ubiXK6M,28.0,-1.0
1Bo0ubiXK6M,28.0,-1.0
1btaIKzzh-8,23.0,-1.0
1BvWkhVLx4k,113.0,-1.0
1C5WeR-U6Ak,308.0,-1.0
1CaRfIPfyfU,87.0,-1.0
1CaRfIPfyfU,87.0,-1.0
1CaRfIPfyfU,87.0,-1.0
1ce3xthSm_Y,15.0,-1.0
1cIpaDL-0Bw,3.0,-1.0
1cIpaDL-0Bw,3.0,-1.0
1CKwd9ZVSpc,564.0,-1.0
1CKwd9ZVSpc,564.0,-1.0
1CKwd9ZVSpc,564.0,-1.0
1co2TMIMEP4,4.0,-1.0
1co2TMIMEP4,4.0,-1.0
1co2TMIMEP4,4.0,-1.0
1co2TMIMEP4,4.0,-1.0
1co2TMIMEP4,4.0,-1.0
1CualKbBono,163.0,-1.0
1CualKbBono,163.0,-1.0
1CzOWlJ--E4,94.0,-1.0
1CzOWlJ--E4,94.0,-1.0
1CzOWlJ--E4,94.0,-1.0
1D0alSEXDL0,20.0,-1.0
1D0alSEXDL0,20.0,-1.0
1d7QuWpicJg,58.0,-1.0
1d7QuWpicJg,58.0,-1.0
1d7QuWpicJg,58.0,-1.0
1Dc22_ThPXA,62.0,-1.0
1Dc22_ThPXA,62.0,-1.0
1Deyri58bDo,229.0,-1.0
1DGJKC9emww,23.0,-1.0
1Dpm9kvn3M8,14.0,-1.0
1Dpm9kvn3M8,14.0,-1.0
1dvcVDJ8dMk,10.0,-1.0
1dYb3i2KuX4,258.0,-1.0
1dYb3i2KuX4,258.0,-1.0
1dYb3i2KuX4,258.0,-1.0
1dZaTNFWlwg,8.0,-1.0
1dZaTNFWlwg,8.0,-1.0
1dZaTNFWlwg,8.0,-1.0
1dZaTNFWlwg,8.0,-1.0
1E2aZhywRJg,62.0,-1.0
1E2aZhywRJg,62.0,-1.0
1EcYJppiMq0,32.0,-1.0
1EcYJppiMq0,32.0,-1.0
-1eG3Pu46WU,4.0,-1.0
1ejgHKw8E3Y,66.0,-1.0
1ejgHKw8E3Y,66.0,-1.0
1esObF7thb0,26.0,-1.0
1esObF7thb0,26.0,-1.0
1esObF7thb0,26.0,-1.0
1Esr03jxLsE,42.0,-1.0
1Esr03jxLsE,42.0,-1.0
1etAUK4w5ng,96.0,-1.0
1etAUK4w5ng,96.0,-1.0
1etAUK4w5ng,96.0,-1.0
1etAUK4w5ng,96.0,-1.0
1ETXz5jW9ew,9.0,-1.0
1EV9jeXnD-4,29.0,-1.0
1EV9jeXnD-4,29.0,-1.0
1EV9jeXnD-4,29.0,-1.0
1EvSbPPinbs,83.0,-1.0
1ey8M-eib-Y,60.0,-1.0
1ey8M-eib-Y,60.0,-1.0
1ey8M-eib-Y,60.0,-1.0
1ey8M-eib-Y,60.0,-1.0
1F8zCQ8B4Do,329.0,-1.0
1fAadpcJwTc,35.0,-1.0
1fAadpcJwTc,35.0,-1.0
1FInZAEB3ZM,74.0,-1.0
1fQEFB5jLdM,1615.0,-1.0
1fQEFB5jLdM,1615.0,-1.0
1fQEFB5jLdM,1615.0,-1.0
1FUi_0Nxcoc,12.0,-1.0
1FUi_0Nxcoc,12.0,-1.0
1FxLNs6QwMU,9.0,-1.0
1FxLNs6QwMU,9.0,-1.0
1FxLNs6QwMU,9.0,-1.0
1FxLNs6QwMU,9.0,-1.0
1FxLNs6QwMU,9.0,-1.0
1g-ky-GNOMA,92.0,-1.0
1g-ky-GNOMA,92.0,-1.0
1g-ky-GNOMA,92.0,-1.0
1gm8_2cDdmo,7.0,-1.0
1Gx5Y3ULWJo,170.0,-1.0
1Gx5Y3ULWJo,170.0,-1.0
1H37W1anoEI,33.0,-1.0
1H37W1anoEI,33.0,-1.0
1hChVGcLiYU,14.0,-1.0
1He-OPxa7I0,161.0,-1.0
1He-OPxa7I0,161.0,-1.0
1He-OPxa7I0,161.0,-1.0
1HFvq6KKj0g,340.0,-1.0
1hJMn35afDE,89.0,-1.0
1hMba7bGp90,15.0,-1.0
1Hsl8Pw2Isw,289.0,-1.0
1hsNw_XOYJY,2.0,-1.0
1hsNw_XOYJY,2.0,-1.0
1hsNw_XOYJY,2.0,-1.0
1hsNw_XOYJY,2.0,-1.0
1hsNw_XOYJY,2.0,-1.0
1H-uqKw10W4,99.0,-1.0
1H-uqKw10W4,99.0,-1.0
1H-uqKw10W4,99.0,-1.0
1HXSHsexQAY,190.0,-1.0
1HXSHsexQAY,190.0,-1.0
1iB2jvjvvzY,9.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
_1iBWlYuiR0,6.0,-1.0
1IGxOSLmnL8,320.0,-1.0
1IoGNtMjEJA,82.0,-1.0
1IQ0GNfmMp4,5.0,-1.0
1IQ0GNfmMp4,5.0,-1.0
1Ir6Fpf8a0E,297.0,-1.0
1Ir6Fpf8a0E,297.0,-1.0
1Ir6Fpf8a0E,297.0,-1.0
1Ir6Fpf8a0E,297.0,-1.0
1JgbVKEG8L8,22.0,-1.0
1JgbVKEG8L8,22.0,-1.0
1JgbVKEG8L8,22.0,-1.0
1JgbVKEG8L8,22.0,-1.0
1JgbVKEG8L8,22.0,-1.0
1JgbVKEG8L8,22.0,-1.0
1jhewNQODXo,29.0,-1.0
1jhewNQODXo,29.0,-1.0
1jhewNQODXo,29.0,-1.0
1jjJG7GipXc,18.0,-1.0
1jjJG7GipXc,18.0,-1.0
1JJNvXkjF-s,64.0,-1.0
1jT9Xb2eOhw,21.0,-1.0
1jT9Xb2eOhw,21.0,-1.0
1jT9Xb2eOhw,21.0,-1.0
1jT9Xb2eOhw,21.0,-1.0
1jT9Xb2eOhw,21.0,-1.0
1jT9Xb2eOhw,21.0,-1.0
1jT9Xb2eOhw,21.0,-1.0
1K18KsiSumk,10.0,-1.0
1K18KsiSumk,10.0,-1.0
1K1jd5c63VI,92.0,-1.0
1K1jd5c63VI,92.0,-1.0
1K1jd5c63VI,92.0,-1.0
1K1jd5c63VI,92.0,-1.0
1K1jd5c63VI,92.0,-1.0
1K1jd5c63VI,92.0,-1.0
1K1jd5c63VI,92.0,-1.0
1K1jd5c63VI,92.0,-1.0
1kcDDs5VGUw,22.0,-1.0
1KkUHA1SetA,81.0,-1.0
1KkUHA1SetA,81.0,-1.0
1KkUHA1SetA,81.0,-1.0
_1kXWhcLEEQ,47.0,-1.0
1L0Vs6l8Xpc,5.0,-1.0
1L0Vs6l8Xpc,5.0,-1.0
1LgkbJjrhKI,4.0,-1.0
1LgkbJjrhKI,4.0,-1.0
1LgkbJjrhKI,4.0,-1.0
1LgkbJjrhKI,4.0,-1.0
1LgkbJjrhKI,4.0,-1.0
1LHOSp4Gm4Q,86.0,-1.0
1LHOSp4Gm4Q,86.0,-1.0
1lkdyz6ZRNM,11.0,-1.0
1lkdyz6ZRNM,11.0,-1.0
1lWtY9ueedk,10.0,-1.0
1lWtY9ueedk,10.0,-1.0
1LWUlv7twOg,65.0,-1.0
1lXBcBnLlWg,68.0,-1.0
1lXUxFQu01E,59.0,-1.0
1lzsnmuLZzo,53.0,-1.0
1lzsnmuLZzo,53.0,-1.0
_1m20peyW1M,16.0,-1.0
1mCdFmhS4eI,4.0,-1.0
1mCdFmhS4eI,4.0,-1.0
_1mDuacm1yU,137.0,-1.0
1MRCSNIlKHE,10.0,-1.0
1_MUtD4Q4LQ,7.0,-1.0
1_MUtD4Q4LQ,7.0,-1.0
1_MUtD4Q4LQ,7.0,-1.0
1_MUtD4Q4LQ,7.0,-1.0
1_MUtD4Q4LQ,7.0,-1.0
1_MUtD4Q4LQ,7.0,-1.0
1mvGj9nVM28,70.0,-1.0
1mvGj9nVM28,70.0,-1.0
1MYWReXwDnA,79.0,-1.0
1ncXMvox-gs,178.0,-1.0
1nDmoSSVmo0,4.0,-1.0
1NJn9Ju5JIs,26.0,-1.0
1nsFsSUYedQ,15.0,-1.0
1nsFsSUYedQ,15.0,-1.0
1nsFsSUYedQ,15.0,-1.0
1nsFsSUYedQ,15.0,-1.0
1nsFsSUYedQ,15.0,-1.0
1nwHvl3KpN8,45.0,-1.0
1O3eubURqNw,6.0,-1.0
1O3eubURqNw,6.0,-1.0
1o-qGrLLihw,30.0,-1.0
1o-qGrLLihw,30.0,-1.0
1OtOMFnWhH8,84.0,-1.0
1OtOMFnWhH8,84.0,-1.0
1OtOMFnWhH8,84.0,-1.0
1OtRGXQ_kII,76.0,-1.0
1oVJMBFximc,16.0,-1.0
1oVJMBFximc,16.0,-1.0
1oVJMBFximc,16.0,-1.0
1oVJMBFximc,16.0,-1.0
1pvGBhdSkM0,41.0,-1.0
1P_y_DLlg-E,9.0,-1.0
1P_y_DLlg-E,9.0,-1.0
1QAEWlC5jGo,18.0,-1.0
1QAEWlC5jGo,18.0,-1.0
1QAEWlC5jGo,18.0,-1.0
1QAEWlC5jGo,18.0,-1.0
1qJGeFLWPDc,3.0,-1.0
1qJGeFLWPDc,3.0,-1.0
1qJGeFLWPDc,3.0,-1.0
1QJVtygK_m4,181.0,-1.0
1QJVtygK_m4,181.0,-1.0
1QJVtygK_m4,181.0,-1.0
1QJVtygK_m4,181.0,-1.0
1QJVtygK_m4,181.0,-1.0
1qU2xpMwBO8,19.0,-1.0
1qU2xpMwBO8,19.0,-1.0
1Qy-sU2-M4A,73.0,-1.0
1RBfjHTF3BY,8.0,-1.0
1R-iyqeRHVo,661.0,-1.0
1rWMhqhkpt4,6.0,-1.0
1rWMhqhkpt4,6.0,-1.0
1rWMhqhkpt4,6.0,-1.0
1rWMhqhkpt4,6.0,-1.0
1rWMhqhkpt4,6.0,-1.0
1rWMhqhkpt4,6.0,-1.0
1rWMhqhkpt4,6.0,-1.0
1rWMhqhkpt4,6.0,-1.0
1RyIUkbSFEY,16.0,-1.0
1RyIUkbSFEY,16.0,-1.0
1S0uilaMAw0,15.0,-1.0
1S0uilaMAw0,15.0,-1.0
1sEOU7AZjbU,68.0,-1.0
1S-urS6-XAI,170.0,-1.0
1sveGgET9U0,20.0,-1.0
1sygFzI68rI,104.0,-1.0
_1T1Kzi6nTA,216.0,-1.0
-1-tBHJnKu0,207.0,-1.0
-1-tBHJnKu0,207.0,-1.0
1-TE1k-bj9k,70.0,-1.0
1-TE1k-bj9k,70.0,-1.0
1-TE1k-bj9k,70.0,-1.0
1T_HmkwFHCQ,8.0,-1.0
1T_HmkwFHCQ,8.0,-1.0
1tPVxLVdyEU,49.0,-1.0
1tPVxLVdyEU,49.0,-1.0
1tybdYSPNKs,197.0,-1.0
1u4ClVmg5T0,68.0,-1.0
1u4ClVmg5T0,68.0,-1.0
1u4ClVmg5T0,68.0,-1.0
1u4ClVmg5T0,68.0,-1.0
1U6NFJ2Yp68,69.0,-1.0
1uOGvJpkiW8,502.0,-1.0
1UqVaZCy8gU,31.0,-1.0
1UqVaZCy8gU,31.0,-1.0
1uWZAxvrhBw,42.0,-1.0
1uWZAxvrhBw,42.0,-1.0
1uWZAxvrhBw,42.0,-1.0
1uxNJHDqn7U,5.0,-1.0
1v-EKhiNxd8,18.0,-1.0
1v-EKhiNxd8,18.0,-1.0
1vf1fvD5TnI,71.0,-1.0
1vf1fvD5TnI,71.0,-1.0
1vIt1DqMtYA,204.0,-1.0
1Vrh5Kfi4Hc,11.0,-1.0
1VyyeKbEr5s,147.0,-1.0
1VyyeKbEr5s,147.0,-1.0
1w17lD6V6bA,4.0,-1.0
1w17lD6V6bA,4.0,-1.0
1WI1q_vIRyM,75.0,-1.0
1WI1q_vIRyM,75.0,-1.0
1XlSEPdHd5c,9.0,-1.0
1XlSEPdHd5c,9.0,-1.0
1xNYR0BKw0E,230.0,-1.0
1xSTxC00XV4,23.0,-1.0
1Xw34aPweTY,314.0,-1.0
1Y3YsraqSUo,392.0,-1.0
1YKivfJR6lg,65.0,-1.0
1YKivfJR6lg,65.0,-1.0
1-YryqxsqAQ,21.0,-1.0
1Y-unBQhk4M,237.0,-1.0
1Z2HIracAi4,193.0,-1.0
1Z2HIracAi4,193.0,-1.0
1Z2HIracAi4,193.0,-1.0
1Z2HIracAi4,193.0,-1.0
1Z2HIracAi4,193.0,-1.0
1zcAfP_cr8g,15.0,-1.0
1zfek_qVjiA,12.0,-1.0
1zfek_qVjiA,12.0,-1.0
1zKmXcm0O6w,49.0,-1.0
1zKmXcm0O6w,49.0,-1.0
1zKmXcm0O6w,49.0,-1.0
_1ZmgDk905Q,79.0,-1.0
1zmsz6AUeic,1.0,-1.0
1zmsz6AUeic,1.0,-1.0
206oC6meDB8,97.0,-1.0
206oC6meDB8,97.0,-1.0
20fCmOz7U5M,65.0,-1.0
20fCmOz7U5M,65.0,-1.0
20fCmOz7U5M,65.0,-1.0
20fCmOz7U5M,65.0,-1.0
211rn_clPfA,120.0,-1.0
217xresAX-0,30.0,-1.0
217xresAX-0,30.0,-1.0
217xresAX-0,30.0,-1.0
21jz2aMhVUI,120.0,-1.0
22QytzFKlos,6.0,-1.0
22UyFmkSjqU,37.0,-1.0
23ERH2tQ2To,226.0,-1.0
23ERH2tQ2To,226.0,-1.0
23J2TObmtPY,65.0,-1.0
23viTMoDeGE,250.0,-1.0
24R9iodj1hY,18.0,-1.0
24R9iodj1hY,18.0,-1.0
24RhQO8uv3A,117.0,-1.0
24vRyZ1k6q4,94.0,-1.0
25M9H6F9w2U,176.0,-1.0
26CFvwsseLA,6.0,-1.0
26CFvwsseLA,6.0,-1.0
276QWkjPb-E,433.0,-1.0
27efAohfyJk,5.0,-1.0
27efAohfyJk,5.0,-1.0
27efAohfyJk,5.0,-1.0
27uXMjw1dv4,313.0,-1.0
27uXMjw1dv4,313.0,-1.0
285c_F2nxV8,3.0,-1.0
285c_F2nxV8,3.0,-1.0
28bwqKYGGRk,59.0,-1.0
29aDIi7qxXY,319.0,-1.0
29Mjd7aNgAk,41.0,-1.0
29Mjd7aNgAk,41.0,-1.0
2a4rHbCT26M,220.0,-1.0
2ANV1PRuyvg,8.0,-1.0
2ANV1PRuyvg,8.0,-1.0
_2AtUydHImo,256.0,-1.0
2AVty18KSp0,181.0,-1.0
2avz0-NqfM8,11.0,-1.0
2avz0-NqfM8,11.0,-1.0
2avz0-NqfM8,11.0,-1.0
2avz0-NqfM8,11.0,-1.0
2avz0-NqfM8,11.0,-1.0
2avz0-NqfM8,11.0,-1.0
2AWa6r7R2_s,94.0,-1.0
2Bg8IQ78ieA,64.0,-1.0
2btt-TkHA4Q,166.0,-1.0
2btt-TkHA4Q,166.0,-1.0
2btt-TkHA4Q,166.0,-1.0
2buk5UT9B7A,4.0,-1.0
2buk5UT9B7A,4.0,-1.0
2buk5UT9B7A,4.0,-1.0
2cfogg910YM,4.0,-1.0
2cfogg910YM,4.0,-1.0
2CKXgVMlFpY,7.0,-1.0
2CKXgVMlFpY,7.0,-1.0
2CKXgVMlFpY,7.0,-1.0
2CKXgVMlFpY,7.0,-1.0
2CKXgVMlFpY,7.0,-1.0
2cNED_TC9iI,125.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2CZu89SyqBo,4.0,-1.0
2d2_s4Ym6DA,31.0,-1.0
2DJP40oQM2Q,22.0,-1.0
2doz8q2xOuM,149.0,-1.0
2dsrXHRkI6M,29.0,-1.0
2Dtu1aiJHPY,50.0,-1.0
2Dtu1aiJHPY,50.0,-1.0
-2D_WrDD1Is,15.0,-1.0
-2D_WrDD1Is,15.0,-1.0
-2D_WrDD1Is,15.0,-1.0
-2D_WrDD1Is,15.0,-1.0
-2D_WrDD1Is,15.0,-1.0
2E0h_X17joU,12.0,-1.0
2E0h_X17joU,12.0,-1.0
2E0h_X17joU,12.0,-1.0
2eFIKufdFFA,92.0,-1.0
2ekKxrxQO9s,44.0,-1.0
2ekKxrxQO9s,44.0,-1.0
2ekKxrxQO9s,44.0,-1.0
2ekKxrxQO9s,44.0,-1.0
2ekKxrxQO9s,44.0,-1.0
2ekKxrxQO9s,44.0,-1.0
